 time (us) ,dim1 util,dim2 util,
222730.000000,0.000000,100.000000,
222740.000000,0.000000,100.000000,
222750.000000,0.000000,100.000000,
222760.000000,0.000000,100.000000,
222770.000000,0.000000,100.000000,
222780.000000,0.000000,100.000000,
222790.000000,0.000000,100.000000,
222800.000000,0.000000,100.000000,
222810.000000,0.000000,100.000000,
222820.000000,0.000000,100.000000,
222830.000000,0.000000,100.000000,
222840.000000,0.000000,100.000000,
222850.000000,0.000000,100.000000,
222860.000000,0.000000,100.000000,
222870.000000,0.000000,100.000000,
222880.000000,0.000000,100.000000,
222890.000000,0.000000,100.000000,
222900.000000,0.000000,100.000000,
222910.000000,0.000000,100.000000,
222920.000000,0.000000,100.000000,
222930.000000,0.000000,100.000000,
222940.000000,0.000000,100.000000,
222950.000000,0.000000,100.000000,
222960.000000,0.000000,100.000000,
222970.000000,0.000000,100.000000,
222980.000000,0.000000,100.000000,
222990.000000,0.000000,100.000000,
223000.000000,0.000000,100.000000,
223010.000000,0.000000,100.000000,
223020.000000,0.000000,100.000000,
223030.000000,0.000000,100.000000,
223040.000000,0.000000,100.000000,
223050.000000,0.000000,100.000000,
223060.000000,0.000000,100.000000,
223070.000000,0.000000,100.000000,
223080.000000,0.000000,100.000000,
223090.000000,0.000000,100.000000,
223100.000000,0.000000,100.000000,
223110.000000,0.000000,100.000000,
223120.000000,0.000000,100.000000,
223130.000000,0.000000,100.000000,
223140.000000,0.000000,100.000000,
223150.000000,0.000000,100.000000,
223160.000000,0.000000,100.000000,
223170.000000,0.000000,100.000000,
223180.000000,0.000000,100.000000,
223190.000000,0.000000,100.000000,
223200.000000,0.000000,100.000000,
223210.000000,0.000000,100.000000,
223220.000000,0.000000,100.000000,
223230.000000,0.000000,100.000000,
223240.000000,0.000000,100.000000,
223250.000000,0.000000,100.000000,
223260.000000,0.000000,100.000000,
223270.000000,0.000000,100.000000,
223280.000000,0.000000,100.000000,
223290.000000,0.000000,100.000000,
223300.000000,0.000000,100.000000,
223310.000000,0.000000,100.000000,
223320.000000,0.000000,100.000000,
223330.000000,0.000000,100.000000,
223340.000000,0.000000,100.000000,
223350.000000,0.000000,100.000000,
223360.000000,0.000000,100.000000,
223370.000000,0.000000,100.000000,
223380.000000,0.000000,100.000000,
223390.000000,0.000000,100.000000,
223400.000000,0.000000,100.000000,
223410.000000,0.000000,100.000000,
223420.000000,0.000000,100.000000,
223430.000000,0.000000,100.000000,
223440.000000,0.000000,100.000000,
223450.000000,0.000000,100.000000,
223460.000000,0.000000,100.000000,
223470.000000,0.000000,100.000000,
223480.000000,0.000000,100.000000,
223490.000000,0.000000,100.000000,
223500.000000,0.000000,100.000000,
223510.000000,0.000000,100.000000,
223520.000000,0.000000,100.000000,
223530.000000,0.000000,100.000000,
223540.000000,0.000000,100.000000,
223550.000000,0.000000,100.000000,
223560.000000,0.000000,100.000000,
223570.000000,0.000000,100.000000,
223580.000000,0.000000,100.000000,
223590.000000,0.000000,100.000000,
223600.000000,0.000000,100.000000,
223610.000000,0.000000,100.000000,
223620.000000,0.000000,100.000000,
223630.000000,0.000000,100.000000,
223640.000000,0.000000,100.000000,
223650.000000,0.000000,100.000000,
223660.000000,0.000000,100.000000,
223670.000000,0.000000,100.000000,
223680.000000,0.000000,100.000000,
223690.000000,0.000000,100.000000,
223700.000000,0.000000,100.000000,
223710.000000,0.000000,100.000000,
223720.000000,0.000000,100.000000,
223730.000000,0.000000,100.000000,
223740.000000,0.000000,100.000000,
223750.000000,0.000000,100.000000,
223760.000000,0.000000,100.000000,
223770.000000,0.000000,100.000000,
223780.000000,0.000000,100.000000,
223790.000000,0.000000,100.000000,
223800.000000,0.000000,100.000000,
223810.000000,0.000000,100.000000,
223820.000000,0.000000,100.000000,
223830.000000,0.000000,100.000000,
223840.000000,0.000000,100.000000,
223850.000000,0.000000,100.000000,
223860.000000,0.000000,100.000000,
223870.000000,0.000000,100.000000,
223880.000000,0.000000,100.000000,
223890.000000,0.000000,100.000000,
223900.000000,0.000000,100.000000,
223910.000000,0.000000,100.000000,
223920.000000,0.000000,100.000000,
223930.000000,0.000000,100.000000,
223940.000000,0.000000,100.000000,
223950.000000,0.000000,100.000000,
223960.000000,0.000000,100.000000,
223970.000000,0.000000,100.000000,
223980.000000,0.000000,100.000000,
223990.000000,0.000000,100.000000,
224000.000000,0.000000,100.000000,
224010.000000,0.000000,100.000000,
224020.000000,0.000000,100.000000,
224030.000000,0.000000,100.000000,
224040.000000,0.000000,100.000000,
224050.000000,0.000000,100.000000,
224060.000000,0.000000,100.000000,
224070.000000,0.000000,100.000000,
224080.000000,0.000000,100.000000,
224090.000000,0.000000,100.000000,
224100.000000,0.000000,100.000000,
224110.000000,0.000000,100.000000,
224120.000000,0.000000,100.000000,
224130.000000,0.000000,100.000000,
224140.000000,0.000000,100.000000,
224150.000000,0.000000,100.000000,
224160.000000,0.000000,100.000000,
224170.000000,0.000000,100.000000,
224180.000000,0.000000,100.000000,
224190.000000,0.000000,100.000000,
224200.000000,0.000000,100.000000,
224210.000000,0.000000,100.000000,
224220.000000,0.000000,100.000000,
224230.000000,0.000000,100.000000,
224240.000000,0.000000,100.000000,
224250.000000,0.000000,100.000000,
224260.000000,0.000000,100.000000,
224270.000000,0.000000,100.000000,
224280.000000,0.000000,100.000000,
224290.000000,0.000000,100.000000,
224300.000000,0.000000,100.000000,
224310.000000,0.000000,100.000000,
224320.000000,0.000000,100.000000,
224330.000000,0.000000,100.000000,
224340.000000,0.000000,100.000000,
224350.000000,0.000000,100.000000,
224360.000000,0.000000,100.000000,
224370.000000,0.000000,100.000000,
224380.000000,0.000000,100.000000,
224390.000000,0.000000,100.000000,
224400.000000,0.000000,100.000000,
224410.000000,0.000000,100.000000,
224420.000000,0.000000,100.000000,
224430.000000,0.000000,100.000000,
224440.000000,0.000000,100.000000,
224450.000000,0.000000,100.000000,
224460.000000,0.000000,100.000000,
224470.000000,0.000000,100.000000,
224480.000000,0.000000,100.000000,
224490.000000,0.000000,100.000000,
224500.000000,0.000000,100.000000,
224510.000000,0.000000,100.000000,
224520.000000,0.000000,100.000000,
224530.000000,0.000000,100.000000,
224540.000000,0.000000,100.000000,
224550.000000,0.000000,100.000000,
224560.000000,0.000000,100.000000,
224570.000000,0.000000,100.000000,
224580.000000,0.000000,100.000000,
224590.000000,0.000000,100.000000,
224600.000000,0.000000,100.000000,
224610.000000,0.000000,100.000000,
224620.000000,0.000000,100.000000,
224630.000000,0.000000,100.000000,
224640.000000,0.000000,100.000000,
224650.000000,0.000000,100.000000,
224660.000000,0.000000,100.000000,
224670.000000,0.000000,100.000000,
224680.000000,0.000000,100.000000,
224690.000000,0.000000,100.000000,
224700.000000,0.000000,100.000000,
224710.000000,0.000000,100.000000,
224720.000000,0.000000,100.000000,
224730.000000,0.000000,100.000000,
224740.000000,0.000000,100.000000,
224750.000000,0.000000,100.000000,
224760.000000,0.000000,100.000000,
224770.000000,0.000000,100.000000,
224780.000000,0.000000,100.000000,
224790.000000,0.000000,100.000000,
224800.000000,0.000000,100.000000,
224810.000000,0.000000,100.000000,
224820.000000,0.000000,100.000000,
224830.000000,0.000000,100.000000,
224840.000000,0.000000,100.000000,
224850.000000,0.000000,100.000000,
224860.000000,0.000000,100.000000,
224870.000000,0.000000,100.000000,
224880.000000,0.000000,100.000000,
224890.000000,0.000000,100.000000,
224900.000000,0.000000,100.000000,
224910.000000,0.000000,100.000000,
224920.000000,0.000000,100.000000,
224930.000000,0.000000,100.000000,
224940.000000,0.000000,100.000000,
224950.000000,0.000000,100.000000,
224960.000000,0.000000,100.000000,
224970.000000,0.000000,100.000000,
224980.000000,0.000000,100.000000,
224990.000000,0.000000,100.000000,
225000.000000,0.000000,100.000000,
225010.000000,0.000000,100.000000,
225020.000000,0.000000,100.000000,
225030.000000,0.000000,100.000000,
225040.000000,0.000000,100.000000,
225050.000000,0.000000,100.000000,
225060.000000,0.000000,100.000000,
225070.000000,0.000000,100.000000,
225080.000000,0.000000,100.000000,
225090.000000,0.000000,100.000000,
225100.000000,0.000000,100.000000,
225110.000000,0.000000,100.000000,
225120.000000,0.000000,100.000000,
225130.000000,0.000000,100.000000,
225140.000000,0.000000,100.000000,
225150.000000,0.000000,100.000000,
225160.000000,0.000000,100.000000,
225170.000000,0.000000,100.000000,
225180.000000,0.000000,100.000000,
225190.000000,0.000000,100.000000,
225200.000000,0.000000,100.000000,
225210.000000,0.000000,100.000000,
225220.000000,0.000000,100.000000,
225230.000000,0.000000,100.000000,
225240.000000,0.000000,100.000000,
225250.000000,0.000000,100.000000,
225260.000000,0.000000,100.000000,
225270.000000,0.000000,100.000000,
225280.000000,0.000000,100.000000,
225290.000000,0.000000,100.000000,
225300.000000,0.000000,100.000000,
225310.000000,0.000000,100.000000,
225320.000000,0.000000,100.000000,
225330.000000,0.000000,100.000000,
225340.000000,0.000000,100.000000,
225350.000000,0.000000,100.000000,
225360.000000,0.000000,100.000000,
225370.000000,0.000000,100.000000,
225380.000000,0.000000,100.000000,
225390.000000,0.000000,100.000000,
225400.000000,0.000000,100.000000,
225410.000000,0.000000,100.000000,
225420.000000,0.000000,100.000000,
225430.000000,0.000000,100.000000,
225440.000000,0.000000,100.000000,
225450.000000,0.000000,100.000000,
225460.000000,0.000000,100.000000,
225470.000000,0.000000,100.000000,
225480.000000,0.000000,100.000000,
225490.000000,0.000000,100.000000,
225500.000000,0.000000,100.000000,
225510.000000,0.000000,100.000000,
225520.000000,0.000000,100.000000,
225530.000000,0.000000,100.000000,
225540.000000,0.000000,100.000000,
225550.000000,0.000000,100.000000,
225560.000000,0.000000,100.000000,
225570.000000,0.000000,100.000000,
225580.000000,0.000000,100.000000,
225590.000000,0.000000,100.000000,
225600.000000,0.000000,100.000000,
225610.000000,0.000000,100.000000,
225620.000000,0.000000,100.000000,
225630.000000,0.000000,100.000000,
225640.000000,0.000000,100.000000,
225650.000000,0.000000,100.000000,
225660.000000,0.000000,100.000000,
225670.000000,0.000000,100.000000,
225680.000000,0.000000,100.000000,
225690.000000,0.000000,100.000000,
225700.000000,0.000000,100.000000,
225710.000000,0.000000,100.000000,
225720.000000,0.000000,100.000000,
225730.000000,0.000000,100.000000,
225740.000000,0.000000,100.000000,
225750.000000,0.000000,100.000000,
225760.000000,0.000000,100.000000,
225770.000000,0.000000,100.000000,
225780.000000,0.000000,100.000000,
225790.000000,0.000000,100.000000,
225800.000000,0.000000,100.000000,
225810.000000,0.000000,100.000000,
225820.000000,0.000000,100.000000,
225830.000000,0.000000,100.000000,
225840.000000,0.000000,100.000000,
225850.000000,0.000000,100.000000,
225860.000000,0.000000,100.000000,
225870.000000,0.000000,100.000000,
225880.000000,0.000000,100.000000,
225890.000000,0.000000,100.000000,
225900.000000,0.000000,100.000000,
225910.000000,0.000000,100.000000,
225920.000000,0.000000,100.000000,
225930.000000,0.000000,100.000000,
225940.000000,0.000000,100.000000,
225950.000000,0.000000,100.000000,
225960.000000,0.000000,100.000000,
225970.000000,0.000000,100.000000,
225980.000000,0.000000,100.000000,
225990.000000,0.000000,100.000000,
226000.000000,0.000000,100.000000,
226010.000000,0.000000,100.000000,
226020.000000,0.000000,100.000000,
226030.000000,0.000000,100.000000,
226040.000000,0.000000,100.000000,
226050.000000,0.000000,100.000000,
226060.000000,0.000000,100.000000,
226070.000000,0.000000,100.000000,
226080.000000,0.000000,100.000000,
226090.000000,0.000000,100.000000,
226100.000000,0.000000,100.000000,
226110.000000,0.000000,100.000000,
226120.000000,0.000000,100.000000,
226130.000000,0.000000,100.000000,
226140.000000,0.000000,100.000000,
226150.000000,0.000000,100.000000,
226160.000000,0.000000,100.000000,
226170.000000,0.000000,100.000000,
226180.000000,0.000000,100.000000,
226190.000000,0.000000,100.000000,
226200.000000,0.000000,100.000000,
226210.000000,0.000000,100.000000,
226220.000000,0.000000,100.000000,
226230.000000,0.000000,100.000000,
226240.000000,0.000000,100.000000,
226250.000000,0.000000,100.000000,
226260.000000,0.000000,100.000000,
226270.000000,0.000000,100.000000,
226280.000000,0.000000,100.000000,
226290.000000,0.000000,100.000000,
226300.000000,0.000000,100.000000,
226310.000000,0.000000,100.000000,
226320.000000,0.000000,100.000000,
226330.000000,0.000000,100.000000,
226340.000000,0.000000,100.000000,
226350.000000,0.000000,100.000000,
226360.000000,0.000000,100.000000,
226370.000000,0.000000,100.000000,
226380.000000,0.000000,100.000000,
226390.000000,0.000000,100.000000,
226400.000000,0.000000,100.000000,
226410.000000,0.000000,100.000000,
226420.000000,0.000000,100.000000,
226430.000000,0.000000,100.000000,
226440.000000,0.000000,100.000000,
226450.000000,0.000000,100.000000,
226460.000000,0.000000,100.000000,
226470.000000,0.000000,100.000000,
226480.000000,0.000000,100.000000,
226490.000000,0.000000,100.000000,
226500.000000,0.000000,100.000000,
226510.000000,0.000000,100.000000,
226520.000000,0.000000,100.000000,
226530.000000,0.000000,100.000000,
226540.000000,0.000000,100.000000,
226550.000000,0.000000,100.000000,
226560.000000,0.000000,100.000000,
226570.000000,0.000000,100.000000,
226580.000000,0.000000,100.000000,
226590.000000,0.000000,100.000000,
226600.000000,0.000000,100.000000,
226610.000000,0.000000,100.000000,
226620.000000,0.000000,100.000000,
226630.000000,0.000000,100.000000,
226640.000000,0.000000,100.000000,
226650.000000,0.000000,100.000000,
226660.000000,0.000000,100.000000,
226670.000000,0.000000,100.000000,
226680.000000,0.000000,100.000000,
226690.000000,0.000000,100.000000,
226700.000000,0.000000,100.000000,
226710.000000,0.000000,100.000000,
226720.000000,0.000000,100.000000,
226730.000000,0.000000,100.000000,
226740.000000,0.000000,100.000000,
226750.000000,0.000000,100.000000,
226760.000000,0.000000,100.000000,
226770.000000,0.000000,100.000000,
226780.000000,0.000000,100.000000,
226790.000000,0.000000,100.000000,
226800.000000,0.000000,100.000000,
226810.000000,0.000000,100.000000,
226820.000000,0.000000,100.000000,
226830.000000,0.000000,100.000000,
226840.000000,0.000000,100.000000,
226850.000000,0.000000,100.000000,
226860.000000,0.000000,100.000000,
226870.000000,0.000000,100.000000,
226880.000000,0.000000,100.000000,
226890.000000,0.000000,100.000000,
226900.000000,0.000000,100.000000,
226910.000000,0.000000,100.000000,
226920.000000,0.000000,100.000000,
226930.000000,0.000000,100.000000,
226940.000000,0.000000,100.000000,
226950.000000,0.000000,100.000000,
226960.000000,0.000000,100.000000,
226970.000000,0.000000,100.000000,
226980.000000,0.000000,100.000000,
226990.000000,0.000000,100.000000,
227000.000000,0.000000,100.000000,
227010.000000,0.000000,100.000000,
227020.000000,0.000000,100.000000,
227030.000000,0.000000,100.000000,
227040.000000,0.000000,100.000000,
227050.000000,0.000000,100.000000,
227060.000000,0.000000,100.000000,
227070.000000,0.000000,100.000000,
227080.000000,0.000000,100.000000,
227090.000000,0.000000,100.000000,
227100.000000,0.000000,100.000000,
227110.000000,0.000000,100.000000,
227120.000000,0.000000,100.000000,
227130.000000,0.000000,100.000000,
227140.000000,0.000000,100.000000,
227150.000000,0.000000,100.000000,
227160.000000,0.000000,100.000000,
227170.000000,0.000000,100.000000,
227180.000000,0.000000,100.000000,
227190.000000,0.000000,100.000000,
227200.000000,0.000000,100.000000,
227210.000000,0.000000,100.000000,
227220.000000,0.000000,100.000000,
227230.000000,0.000000,100.000000,
227240.000000,0.000000,100.000000,
227250.000000,0.000000,100.000000,
227260.000000,0.000000,100.000000,
227270.000000,0.000000,100.000000,
227280.000000,0.000000,100.000000,
227290.000000,0.000000,100.000000,
227300.000000,0.000000,100.000000,
227310.000000,0.000000,100.000000,
227320.000000,0.000000,100.000000,
227330.000000,0.000000,100.000000,
227340.000000,0.000000,100.000000,
227350.000000,0.000000,100.000000,
227360.000000,0.000000,100.000000,
